Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0D2t9hxLR86LXCTjSngqyC,Go West,90s Pride,Pet Shop Boys,975e00647b384c8abeb378da24a134f7,2026-08-24T13:36:58Z,I thought I came up with this song (including lyrics) when I was seven. Turns out I had just heard it on the radio and forgot.,f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:0ikz6tENMONtK6qGkOrU3c,Wake Me Up Before You Go-Go,Make It Big,Wham!,026acc5a18a94f2bb1097778a32a4dae,2026-08-18T08:28:13Z,"I have no idea if this is the first song I heard. I'm sorry, I just don't remember.

But.... this is the first track on a compilation album (double cassette, naturally) that I very distinctly remember owning, as a child, before anything else.

It was a bright orange box, and I remember it ended with Always Look on the Bright Side of Life.",f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:0Ja4hLKiUSw01E01pJ1yGr,Breathe,The Fat of the Land,The Prodigy,c9020fb4892a4c77aaeded2efd21f9b4,2026-08-18T09:57:05Z,"So this probably wasn't the first song I ever heard, but I definitely remember this being one of the first songs I saw on tv when I was watching music videos on the Australian chart show ""rage"". I didn't really do music that early in my life, but when I did start to listen/watch music, this was something on when I turned it on.",f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:0tV9rv9u4pT5RDdIrGt2SE,The Wanderer,The Complete Laurie Singles,Dion,f1c713e8e22f4674a449cc92e27d3930,2026-08-25T14:19:25Z,"I'm told as a baby I would wiggle away when this track came on, and I definitely remember hearing it as a toddler. Luckily for me it's also a good track!",f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:1Je1IMUlBXcx1Fz0WE7oPT,Wannabe,Spice,Spice Girls,434aef1105394dc9a3b534b335e73b2a,2026-08-22T10:56:03Z,Not a fan but it's the first song I remember hearing 🙈,f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:2NhU1OSlnCejzyQ6UmUoOl,Kayleigh - 2017 Remaster,Misplaced Childhood (Deluxe Edition),Marillion,e4baba279a664e01b42eb740644f095c,2026-08-22T14:36:42Z,"I was born ~5 weeks in to the 90s, but my parents musical tastes were firmly ensconced straddling the 70s and 80s. If not this then other candidates include something by Genesis, Queen, Pink Floyd, or Prince. ",f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:2QyGSbGdT9suKuDKwnjwH9,The Touch,Transformers The Movie,Stan Bush,b2fd357c852d458f8ea4fa557c68b37f,2026-08-18T09:37:51Z,"So obviously the first bit of music I remember hearing is a tricky thing to remember, but this is my most likely guess as the opening track of one of the two CDs I remember listening to in the car as a veey very young 'un. The other choice was Eve of the War from Jeff Wayne's War of the Worlds musical but I'm not submitting an 11 minute song when the other option is The Touch.",f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:2TxCwUlqaOH3TIyJqGgR91,Mamma Mia,Abba,ABBA,5d67307c492249f2b00f7b3276919ef5,2026-08-20T18:11:01Z,I remember being 6 years old and making choreographed dances to this around the living room. It was probably the best track on a compilation CD made by a Canadian children's TV channel. Did they have those in other countries? ,f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:3J0AoQhAufniMrznCRJASD,I Drove All Night,A Night To Remember,Cyndi Lauper,555c7be4f519498e97a6bf62888fb0df,2026-08-26T02:12:46Z,"Memories of a long car drive with my mum to some farm commune somewhere, stopping at a services and seeing a salad bar for the first time with all the 90’s stained glass around the lights at 3am. ",f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:3msWMtvgVFVAzkcAakFMIy,Radio 4 UK Theme,Thames Diamond Jubilee Pageant,"Fritz Spiegl, Manfred Arlan, David Parry, London Philharmonic Orchestra",1af891d6b3bf4540a518ddd5b310e3b9,2026-08-21T13:51:59Z,"Family lore is that my dad would put Led Zep on to get me to sleep but I've no memory of that. I'm sure there'd be other pieces played at school too, but I have genuine memories of hearing this, a bit Brexit Dad tho isn't it?",f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:3WFgRhgECxQYyy8Ldhk2PG,Vogue,Celebration (Deluxe Version),Madonna,b49a4cb5ad234418b3ff4bdfd2ab321f,2026-08-18T09:35:00Z,I even remember doing the hand + dance movements in our tiny bedsit and my mum having to stop me knocking things over.,f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:4pbyDPjFgfPqFTcIMC8xpK,Rock DJ,Sing When You're Winning,Robbie Williams,ec6e845efede4f3abfce9ac2b3254ff7,2026-08-19T14:07:25Z,My mum used to play this every single day in the car taking me to and from primary school. Big fan of “Kids” with Kylie Minogue on this LP but this is the track that was engrained in my young brain.,f3bec651395541a785c71c44ec9f43ce,Yes
spotify:track:0eL49L2aiJyXMVFLtQV1Lx,Laika,Laika,Wil Wagner,5d67307c492249f2b00f7b3276919ef5,2026-09-01T22:34:49Z,,b894c6c4d3f044589c300569dbac9481,Yes
spotify:track:0gSEyG7pOFuHM05433EibX,Into the West,The Lord of the Rings: The Return of the King (Original Motion Picture Soundtrack),Annie Lennox,c9020fb4892a4c77aaeded2efd21f9b4,2026-08-30T23:09:38Z,"When you're young you see Frodo and Bilbo and the Elves getting a reward, but as an adult with more life experiences you realise that it's not that they're choosing to leave the mortal world, but they can longer be a part of it. Be it veterans of war, or other trauma, they can't return to the lives they once lead. Peace and escape is beautiful, but having to leave those you love and who love you, and journey ""Into the West"", is tremendously sad. I haven't personally struggled with suicidal ideation but I lived with someone who did. I did what I could. It's what you do when you love someone. The song hits me hard whenever I hear it.",b894c6c4d3f044589c300569dbac9481,Yes
spotify:track:0p2GvgD1B9DyqF0UlvHJAX,Tears for a Father,Mercy Falls,Seventh Wonder,e4baba279a664e01b42eb740644f095c,2026-09-02T15:26:00Z,"A song from the perspective of a child who's father is in a coma after a car accident. 

This is the first song I specifically remember making me cry. The vocals are so emotive, particularly towards the end with the big sigh and then the child putting on a brave face; gets me nearly every time.

It's mostly written well for the perspective it's supposed to be from too, although I will admit, I'm not a big fan of 'the muddy water makes her smile' ... ",b894c6c4d3f044589c300569dbac9481,Yes
spotify:track:0pQZMrYNcfwZbt2Zt0pjaA,The Messenger,A Thousand Suns,Linkin Park,ec6e845efede4f3abfce9ac2b3254ff7,2026-08-31T11:03:51Z,Teenage sadness intensifies ,b894c6c4d3f044589c300569dbac9481,Yes
spotify:track:1ANpTZZatHDu7djLoSbjSE,How Am I Supposed To Love Myself?,How Am I Supposed To Love Myself?,Beth McCarthy,b2fd357c852d458f8ea4fa557c68b37f,2026-09-01T12:02:37Z,"BODY DYSMORPHIA BAYBEEEEE

A song I am not capable of singing along to without crying because getting the words out of my mouth is too raw an emotional experience. Dunno how Beth does it.",b894c6c4d3f044589c300569dbac9481,Yes
